monotonic_ns,port_rcv_data_words,port_xmit_data_words
7321969700984064,42783908435,55258370285
7321969750987955,42783909585,55258902569
7321969801017102,42783909585,55258902569
7321969850997251,42783909585,55258902569
7321969900996043,42783909877,55259035640
7321969951073858,42783909877,55259035640
7321970001015026,42783914739,55261297847
7321970051735291,42783917561,55262628557
7321970100994818,42783918988,55263293912
7321970151017784,42783923512,55265423048
7321970200995488,42783923788,55265556119
7321970250983831,42783930260,55268616752
7321970300996899,42783930260,55268616752
7321970350997294,42783931088,55269015965
7321970401009380,42783931671,55269282107
7321970451033067,42783941824,55274072663
7321970500995674,42783967635,55286448266
7321970550998593,42784022459,55312397127
7321970601027931,42784063788,55332224706
7321970651013609,42784109817,55353649121
7321970701014395,42784183478,55388646810
7321970751298362,42784228751,55410337367
7321970801337597,42784282502,55435753944
7321970851021921,42784344416,55464896493
7321970900995317,42784399380,55490978409
7321970951032008,42784435529,55507878410
7321971000996027,42784477397,55527774574
7321971051024753,42784508315,55542343799
7321971101020480,42784541305,55558046177
7321971150995249,42784571395,55572151703
7321971200996345,42784621791,55595971428
7321971251864367,42784624030,55597035980
7321971300998577,42784624030,55597035980
7321971350996217,42784631085,55600362755
7321971401022309,42784639858,55604487956
7321971451010181,42784648048,55608347015
7321971501057661,42784656483,55612339145
7321971550995493,42784656483,55612339145
7321971600996840,42784658170,55613137571
7321971651007524,42784662341,55615133636
7321971702033431,42784662908,55615399778
7321971751021888,42784663200,55615532849
7321971800996907,42784663476,55615665920
7321971850995769,42784673951,55620589547
7321971900989212,42784678169,55622585612
7321971950997130,42784684687,55625646245
7321972001033170,42784685652,55626178529
7321972051177665,42784692632,55629372233
7321972100996031,42784693491,55629771446
7321972151009830,42784698552,55632166724
7321972201017429,42784698552,55632166724
7321972250999040,42784698614,55632166782
7321972301930186,42784698614,55632166782
7321972350996434,42784698614,55632166782
7321972401089686,42784698614,55632166782
7321972451017731,42784698890,55632299853
7321972501022974,42784698890,55632299853
7321972550994948,42784698890,55632299853
7321972600998659,42784698890,55632299853
7321972650996339,42784698890,55632299853
7321972701839977,42784698890,55632299853
7321972750993873,42784698890,55632299853
7321972800996793,42784698890,55632299853
7321972851031930,42784698890,55632299853
7321972901011638,42784698890,55632299853
7321972951211403,42784698890,55632299853
7321973001066426,42784698890,55632299853
7321973050995712,42784698890,55632299853
7321973101013929,42784698890,55632299853
7321973150995701,42784698890,55632299853
7321973200994743,42784698890,55632299853
7321973252727988,42784698890,55632299853
7321973300996144,42784698890,55632299853
7321973350996038,42784698890,55632299853
7321973400995812,42784698890,55632299853
7321973452476561,42784698890,55632299853
7321973501182538,42784698890,55632299853
7321973551016502,42784698890,55632299853
7321973600978378,42784698890,55632299853
7321973650998358,42784698890,55632299853
7321973700997080,42784698890,55632299853
7321973751022871,42784698890,55632299853
7321973802216080,42784698890,55632299853
7321973850997444,42784698890,55632299853
7321973901009630,42784698890,55632299853
7321973950995499,42784698890,55632299853
7321974000999130,42784698890,55632299853
7321974051014462,42784698890,55632299853
7321974101097576,42784698890,55632299853
7321974151020331,42784698890,55632299853
7321974201020786,42784698890,55632299853
7321974250997268,42784698890,55632299853
7321974300996170,42784698890,55632299853
7321974350998018,42784698890,55632299853
7321974400997210,42784698890,55632299853
7321974450980144,42784698890,55632299853
7321974501028115,42784698890,55632299853
7321974550999968,42784698890,55632299853
7321974600986849,42784698890,55632299853
7321974650994317,42784698890,55632299853
7321974700994451,42784698890,55632299853
7321974750998633,42784698890,55632299853
7321974801014266,42784698890,55632299853
7321974851092972,42784698890,55632299853
7321974901010317,42784698890,55632299853
7321974951015701,42784698890,55632299853
7321975002033443,42784698890,55632299853
7321975051032099,42784698890,55632299853
7321975101013740,42784698890,55632299853
7321975153035506,42784698890,55632299853
7321975200997269,42784698890,55632299853
7321975250998265,42784698890,55632299853
7321975300993982,42784698890,55632299853
7321975351409276,42784698890,55632299853
7321975401010841,42784698890,55632299853
7321975450996078,42784698890,55632299853
7321975501016510,42784698890,55632299853
7321975550999463,42784698890,55632299853
7321975600995620,42784698890,55632299853
7321975651088923,42784698890,55632299853
7321975701402975,42784698890,55632299853
7321975750999059,42784698890,55632299853
7321975801025712,42784698890,55632299853
7321975850996043,42784698890,55632299853
7321975900968457,42784698890,55632299853
7321975951020706,42784698890,55632299853
7321976000957075,42784698890,55632299853
7321976050997112,42784698890,55632299853
7321976101018424,42784698890,55632299853
7321976151017337,42784698890,55632299853
7321976201019725,42784698890,55632299853
7321976251011955,42784698890,55632299853
7321976300999988,42784698890,55632299853
7321976350999471,42784698890,55632299853
7321976400999596,42784698890,55632299853
7321976453942055,42784698890,55632299853
7321976501104544,42784698890,55632299853
7321976550997956,42784698890,55632299853
7321976600994855,42784698890,55632299853
7321976651955985,42784698890,55632299853
7321976701013597,42784698890,55632299853
7321976751016116,42784698890,55632299853
