monotonic_ns,port_rcv_data_words,port_xmit_data_words
7322394987126954,81943123584,3517111547
7322395037021750,82032166950,3517163384
7322395087023376,82123149228,3517217774
7322395136993613,82210697133,3517270776
7322395187029033,82300008438,3517324722
7322395236998148,82371453121,3517362259
7322395287019090,82376797338,3517362732
7322395337026707,82376797338,3517362732
7322395387025889,82376797338,3517362732
7322395437025551,82376797338,3517362732
7322395487028740,82376797338,3517362732
7322395537024074,82376797338,3517362732
7322395587078670,82376797338,3517362732
7322395637017187,82376797338,3517362732
7322395691418120,82376797338,3517362732
7322395740061587,82376797338,3517362732
7322395787019120,82376797338,3517362732
7322395837024132,82376797338,3517362732
7322395887022682,82376797338,3517362732
7322395937137100,82376797338,3517362732
7322395986980469,82376797338,3517362732
7322396037023212,82376797338,3517362732
7322396087175852,82376797338,3517362732
7322396137051942,82376797338,3517362732
7322396187040183,82376797338,3517362732
7322396237017724,82376797338,3517362732
7322396287021524,82376797338,3517362732
7322396337018682,82376797338,3517362732
7322396387026029,82376797338,3517362732
7322396437044696,82376797338,3517362732
7322396486982974,82376797338,3517362732
7322396537031127,82376797338,3517362732
7322396587019378,82376797338,3517362732
7322396637022857,82376797338,3517362732
7322396687024353,82376797338,3517362732
7322396737031850,82376797338,3517362732
7322396787041622,82376797338,3517362732
7322396837021186,82376797338,3517362732
7322396886993607,82376797338,3517362732
7322396937023927,82376797338,3517362732
7322396987024451,82376797338,3517362732
7322397037014385,82376797338,3517362732
7322397087019919,82376797338,3517362732
7322397137022146,82376797338,3517362732
7322397187000157,82376797338,3517362732
7322397237069380,82376797338,3517362732
7322397287024179,82376797338,3517362732
7322397337021557,82376797338,3517362732
7322397387012853,82376797338,3517362732
7322397437023135,82376797338,3517362732
7322397487019131,82376797338,3517362732
7322397537040915,82376797338,3517362732
7322397587015059,82376797338,3517362732
7322397637018649,82376797338,3517362732
7322397687031296,82376797338,3517362732
7322397737024295,82376797338,3517362732
7322397787028256,82376797338,3517362732
7322397837024802,82376797338,3517362732
7322397887019535,82376797338,3517362732
7322397936973161,82376797338,3517362732
