monotonic_ns,port_rcv_data_words,port_xmit_data_words
7322339178405120,79143937242,3515225953
7322339228372723,79143937242,3515225953
7322339278370242,79143937242,3515225953
7322339328379292,79143937242,3515225953
7322339378377913,79143937242,3515225953
7322339428374941,79143937242,3515225953
7322339478377389,79143937242,3515225953
7322339528376581,79143937242,3515225953
7322339578379230,79143937242,3515225953
7322339628371419,79143937242,3515225953
7322339678368948,79143937242,3515225953
7322339728399369,79143937242,3515225953
7322339778385957,79143937242,3515225953
7322339828380661,79143937242,3515225953
7322339878380374,79143937242,3515225953
7322339928396678,79143937242,3515225953
7322339978382174,79143937242,3515225953
7322340028377058,79143937242,3515225953
7322340078378014,79143937242,3515225953
7322340128391222,79143937242,3515225953
7322340178389963,79143937242,3515225953
7322340228369398,79143937242,3515225953
7322340278370063,79143937242,3515225953
7322340328374114,79143937242,3515225953
7322340378392943,79143937242,3515225953
7322340428391895,79143937242,3515225953
7322340478403250,79143937242,3515225953
7322340528396360,79143937242,3515225953
7322340578394200,79143937242,3515225953
7322340628376440,79143937242,3515225953
7322340678385160,79143937242,3515225953
7322340728732255,79143937242,3515225953
7322340779419739,79143937242,3515225953
7322340828386423,79143937242,3515225953
7322340878380566,79143937242,3515225953
7322340928394906,79143937242,3515225953
7322340978390461,79143937242,3515225953
7322341028382490,79143937242,3515225953
7322341088273808,79143937242,3515225953
7322341128356198,79143937242,3515225953
7322341178386438,79143937242,3515225953
7322341228388135,79143937242,3515225953
7322341278330009,79143937242,3515225953
7322341328380407,79143937242,3515225953
7322341378379279,79143937242,3515225953
7322341428369254,79143937242,3515225953
7322341478381200,79143937242,3515225953
7322341528344384,79143937242,3515225953
7322341578370346,79143937242,3515225953
7322341628377553,79143937242,3515225953
7322341678382346,79143937242,3515225953
7322341728370648,79143937242,3515225953
7322341778368447,79143937242,3515225953
7322341828373791,79143937242,3515225953
7322341878378854,79143937242,3515225953
7322341928387604,79143937242,3515225953
7322341978427492,79143937242,3515225953
7322342028378864,79143937242,3515225953
7322342078384879,79143937242,3515225953
7322342128384702,79143937242,3515225953
7322342178375849,79143937242,3515225953
7322342228368940,79143937242,3515225953
7322342278376558,79143937242,3515225953
7322342328385047,79143937242,3515225953
7322342378370083,79143937242,3515225953
7322342428368894,79143937242,3515225953
7322342478375921,79143937242,3515225953
7322342528371887,79143937242,3515225953
7322342578392940,79143937242,3515225953
7322342628385650,79143937242,3515225953
7322342678390823,79143937242,3515225953
7322342728404312,79143937242,3515225953
7322342778370793,79143937242,3515225953
7322342828375785,79143937242,3515225953
7322342878403731,79143937242,3515225953
7322342928386102,79143937242,3515225953
7322342978378942,79143937242,3515225953
7322343028375078,79143937242,3515225953
7322343078384910,79143937242,3515225953
7322343128390815,79143937242,3515225953
7322343178372163,79143937242,3515225953
7322343228372087,79143937242,3515225953
7322343278375597,79143937242,3515225953
7322343328377534,79143937242,3515225953
7322343378373119,79143937242,3515225953
7322343428382931,79143937242,3515225953
7322343478369930,79143937242,3515225953
7322343528383880,79143937242,3515225953
7322343578382351,79143937242,3515225953
7322343628454490,79143937242,3515225953
7322343678386396,79143937242,3515225953
7322343728424170,79143937242,3515225953
7322343780388420,79143937242,3515225953
7322343828438504,79143937242,3515225953
7322343878392702,79143937242,3515225953
7322343928394118,79143937242,3515225953
7322343978375436,79143937242,3515225953
7322344028385959,79143937242,3515225953
7322344078382146,79143937242,3515225953
7322344128383161,79143937242,3515225953
7322344178371733,79143937242,3515225953
7322344228373190,79143937242,3515225953
7322344278371891,79143937242,3515225953
7322344328383286,79143937242,3515225953
7322344378370034,79143937242,3515225953
7322344428371150,79143937242,3515225953
7322344478369771,79143937242,3515225953
7322344528383130,79143937242,3515225953
7322344578368916,79143937242,3515225953
7322344628370934,79143937242,3515225953
7322344678404130,79143937242,3515225953
7322344728575855,79143937242,3515225953
7322344778375964,79143937242,3515225953
7322344828375025,79143937242,3515225953
7322344878375470,79143937242,3515225953
7322344928381665,79143937242,3515225953
7322344978389513,79143937242,3515225953
7322345028390348,79143937242,3515225953
7322345078382056,79143937242,3515225953
7322345129030717,79143937242,3515225953
7322345178383466,79143937242,3515225953
7322345228396865,79143937242,3515225953
7322345278406406,79143937242,3515225953
7322345328382675,79143937242,3515225953
7322345378389101,79143937242,3515225953
7322345428375769,79143937242,3515225953
7322345478375602,79143937242,3515225953
7322345528378632,79143937242,3515225953
7322345578380458,79143937242,3515225953
7322345628372497,79143937420,3515225953
7322345678358194,79143937512,3515226045
7322345728379557,79143937512,3515226045
7322345778388468,79143937512,3515226045
7322345828368944,79143937512,3515226045
7322345878390679,79143937512,3515226045
7322345928384611,79143937512,3515226045
7322345978381489,79143937512,3515226045
7322346028384147,79143937512,3515226045
7322346078380093,79143937512,3515226045
7322346128376550,79143937512,3515226045
7322346178393345,79143937512,3515226045
7322346228385103,79143937512,3515226045
7322346278388573,79143937512,3515226045
7322346328381844,79143937512,3515226045
7322346378347553,79143937512,3515226045
7322346428390698,79143937512,3515226045
7322346478388136,79143937512,3515226045
7322346528385675,79143937512,3515226045
7322346578379828,79143937512,3515226045
7322346628371015,79143937512,3515226045
7322346681086976,79143937512,3515226045
7322346728380750,79143937512,3515226045
7322346778378690,79143937512,3515226045
7322346828387009,79143937512,3515226045
7322346878400167,79143937512,3515226045
7322346928396704,79143937512,3515226045
7322346978384685,79143937512,3515226045
7322347028387203,79143937512,3515226045
7322347078395362,79143937512,3515226045
7322347128382090,79143937512,3515226045
7322347178372326,79143937512,3515226045
7322347228390042,79143937512,3515226045
7322347278357665,79143937512,3515226045
7322347328374921,79143937512,3515226045
7322347378370256,79143937512,3515226045
7322347428368836,79143937512,3515226045
7322347478517078,79143937512,3515226045
7322347528398950,79143937512,3515226045
7322347578389766,79143937512,3515226045
7322347628383228,79143937512,3515226045
7322347678387769,79143937512,3515226045
7322347728401599,79143937512,3515226045
7322347778379301,79143937512,3515226045
7322347828374986,79143937512,3515226045
7322347878383335,79143937512,3515226045
7322347928379662,79143937512,3515226045
7322347978400354,79143937512,3515226045
7322348028390379,79143937512,3515226045
7322348078396814,79143937512,3515226045
7322348128386759,79143937512,3515226045
7322348178384799,79143937512,3515226045
7322348228378390,79143937512,3515226045
7322348278383664,79143937512,3515226045
7322348328384849,79143937512,3515226045
7322348379625391,79143937512,3515226045
7322348428381230,79143937512,3515226045
7322348478384259,79143937512,3515226045
7322348528388220,79143937512,3515226045
7322348578382733,79143937512,3515226045
7322348628370373,79143937512,3515226045
7322348678391967,79143937512,3515226045
7322348728392051,79143937512,3515226045
7322348778391964,79143937512,3515226045
7322348828367301,79143937512,3515226045
7322348878374118,79143937512,3515226045
7322348928385292,79143937512,3515226045
7322348980028790,79143937512,3515226045
7322349028387403,79143937512,3515226045
7322349078390472,79143937512,3515226045
7322349128375227,79143937512,3515226045
7322349178377184,79143937512,3515226045
7322349228372058,79143937512,3515226045
7322349278373865,79143937512,3515226045
7322349328369500,79143937512,3515226045
7322349378377829,79143937512,3515226045
7322349428367884,79143937512,3515226045
7322349478370122,79143937512,3515226045
7322349528389692,79143937512,3515226045
7322349578397230,79143937512,3515226045
7322349628393777,79143937512,3515226045
7322349678428425,79143937512,3515226045
7322349728400336,79143937512,3515226045
7322349778399528,79143937512,3515226045
7322349828374665,79143937512,3515226045
7322349878383164,79143937512,3515226045
7322349928372137,79143937512,3515226045
7322349978377170,79143937512,3515226045
7322350028381571,79143937512,3515226045
7322350078378960,79143937512,3515226045
7322350128373924,79143937512,3515226045
7322350178346506,79143937512,3515226045
7322350228385743,79143937801,3515226099
7322350278376790,79143937949,3515226118
7322350328382404,79143937967,3515226118
7322350378400221,79143937967,3515226118
7322350428383312,79143937967,3515226118
7322350478398655,79143937967,3515226118
7322350528379903,79143937967,3515226118
7322350578382401,79143937967,3515226118
7322350628381854,79143937967,3515226118
7322350678383690,79143937967,3515226118
7322350728349109,79143937967,3515226118
7322350778377295,79143937967,3515226118
7322350830029570,79143937967,3515226118
7322350878382702,79143937967,3515226118
7322350928385621,79143937967,3515226118
7322350978386587,79143937967,3515226118
7322351031451893,79143937967,3515226118
7322351078384410,79143937967,3515226118
7322351128372110,79143937967,3515226118
7322351178381942,79143937967,3515226118
7322351228382797,79143937967,3515226118
7322351278380897,79143937967,3515226118
7322351328373697,79143937967,3515226118
7322351378379681,79143937967,3515226118
7322351428371850,79143937967,3515226118
7322351478370972,79143937967,3515226118
7322351528376396,79143937967,3515226118
7322351578386618,79143937967,3515226118
7322351628372846,79143937967,3515226118
7322351678370335,79143937967,3515226118
7322351728367653,79143937967,3515226118
7322351778368728,79143937967,3515226118
7322351828368942,79143937967,3515226118
7322351878373645,79143937967,3515226118
7322351928387364,79143937967,3515226118
7322351978354546,79143937967,3515226118
7322352028393803,79143937967,3515226118
7322352078389939,79143937967,3515226118
7322352128381927,79143937967,3515226118
7322352178370960,79143937967,3515226118
7322352228403865,79143937967,3515226118
7322352278371448,79143937967,3515226118
7322352328369858,79143937967,3515226118
7322352378368600,79143937967,3515226118
7322352428374043,79143937967,3515226118
7322352478367134,79143937967,3515226118
7322352528393707,79143937967,3515226118
7322352578384513,79143937967,3515226118
7322352628380669,79143937967,3515226118
7322352678392976,79143937967,3515226118
7322352728392759,79143937967,3515226118
7322352778382353,79143937967,3515226118
7322352828370424,79143937967,3515226118
7322352880916696,79143937967,3515226118
7322352928381632,79143937967,3515226118
7322352978382948,79143937967,3515226118
7322353028370989,79143937967,3515226118
7322353078391160,79143937967,3515226118
7322353128375143,79143937967,3515226118
7322353178376319,79143937967,3515226118
7322353228378837,79143937967,3515226118
7322353278374362,79143937967,3515226118
7322353328380447,79143937967,3515226118
7322353378372916,79143937967,3515226118
7322353428382768,79143937967,3515226118
7322353478373013,79143937967,3515226118
7322353529034769,79143937967,3515226118
7322353578383901,79143937967,3515226118
7322353628379466,79143937967,3515226118
7322353678378628,79143937967,3515226118
7322353728386736,79143937967,3515226118
7322353778387992,79143937967,3515226118
7322353828387905,79143937967,3515226118
7322353878380685,79143937967,3515226118
7322353930068927,79143937967,3515226118
7322353978382906,79143937967,3515226118
7322354028393460,79143937967,3515226118
7322354078381070,79143937967,3515226118
7322354128385491,79143937967,3515226118
7322354178375406,79143937967,3515226118
7322354228373436,79143937967,3515226118
7322354278393877,79143937967,3515226118
7322354328376578,79143937967,3515226118
7322354378379898,79143937967,3515226118
7322354428377377,79143937967,3515226118
7322354478381528,79143937967,3515226118
7322354528374979,79143937967,3515226118
7322354578392876,79143937967,3515226118
7322354628377320,79143937967,3515226118
7322354678375781,79143937967,3515226118
7322354728404488,79143937967,3515226118
7322354778397468,79143937967,3515226118
7322354828371703,79143937967,3515226118
7322354878371607,79143937967,3515226118
7322354928392750,79143937967,3515226118
7322354978397762,79143937967,3515226118
7322355028384601,79143937967,3515226118
7322355078395385,79143937967,3515226118
7322355128384698,79143937967,3515226118
7322355178385022,79143937967,3515226118
7322355228397068,79143937967,3515226118
7322355280031309,79143937967,3515226118
7322355328378029,79143937967,3515226118
7322355378373003,79143937967,3515226118
7322355428390560,79143937967,3515226118
7322355478389010,79143937967,3515226118
7322355528382942,79143937967,3515226118
7322355578374840,79143937967,3515226118
7322355628390123,79143937967,3515226118
7322355678378164,79143937967,3515226118
7322355728398024,79143937967,3515226118
7322355778373481,79143937967,3515226118
7322355828387822,79143937967,3515226118
7322355878380131,79143937967,3515226118
7322355928371518,79143937967,3515226118
7322355978377212,79143937967,3515226118
7322356028370773,79143937967,3515226118
7322356078370356,79143937967,3515226118
7322356128375158,79143937967,3515226118
7322356178371755,79143937967,3515226118
7322356228386527,79143937967,3515226118
7322356278371031,79143937967,3515226118
7322356328394979,79143937967,3515226118
7322356378369996,79143937967,3515226118
7322356428369238,79143937967,3515226118
7322356478368860,79143937967,3515226118
7322356528381287,79143937967,3515226118
7322356578369248,79143937967,3515226118
7322356628372127,79143937967,3515226118
7322356678369305,79143937967,3515226118
7322356728392351,79143937967,3515226118
7322356778378048,79143937967,3515226118
7322356828703362,79143937967,3515226118
7322356878379257,79143937967,3515226118
7322356928383028,79143937967,3515226118
7322356978472960,79143937967,3515226118
7322357028402361,79143937967,3515226118
7322357078386464,79143937967,3515226118
7322357128395785,79143937967,3515226118
7322357178392272,79143937967,3515226118
7322357228368701,79143937967,3515226118
7322357278346613,79143937967,3515226118
7322357328404124,79143937967,3515226118
7322357380095953,79143937967,3515226118
7322357428376469,79143937967,3515226118
7322357478373086,79143937967,3515226118
7322357528377788,79143937967,3515226118
7322357578372051,79143937967,3515226118
7322357628376683,79143937967,3515226118
7322357678381696,79143937967,3515226118
7322357728382130,79143937967,3515226118
7322357778371413,79143937967,3515226118
7322357828370966,79143937967,3515226118
7322357878367793,79143937967,3515226118
7322357928367566,79143937967,3515226118
7322357978395602,79143937967,3515226118
7322358028396327,79143937967,3515226118
7322358078399677,79143937967,3515226118
7322358128393739,79143937967,3515226118
7322358178390867,79143937967,3515226118
7322358228389989,79143937967,3515226118
7322358278391224,79143937967,3515226118
7322358328396978,79143937967,3515226118
7322358378400559,79143937967,3515226118
7322358428380624,79143937967,3515226118
7322358478348648,79143937967,3515226118
7322358528378147,79143937967,3515226118
7322358578382909,79143937967,3515226118
7322358628370850,79143937967,3515226118
7322358678381723,79143937967,3515226118
7322358728396605,79143937967,3515226118
7322358778383143,79143937967,3515226118
7322358828369080,79143937967,3515226118
7322358878381807,79143937967,3515226118
7322358928370028,79143937967,3515226118
7322358978462465,79143937967,3515226118
7322359028347062,79143937967,3515226118
7322359078348368,79143937967,3515226118
7322359128351417,79143937967,3515226118
7322359178371157,79143937967,3515226118
7322359228384816,79143937967,3515226118
7322359278393937,79143937967,3515226118
7322359328372911,79143937967,3515226118
7322359378386049,79143937967,3515226118
7322359428380802,79143937967,3515226118
7322359478379583,79143937967,3515226118
7322359528379907,79143937967,3515226118
7322359578328685,79143937967,3515226118
7322359628384062,79143937967,3515226118
7322359678386169,79143937967,3515226118
7322359728389699,79143937967,3515226118
7322359778388630,79143937967,3515226118
7322359828372514,79143937967,3515226118
7322359878387635,79143937967,3515226118
7322359928373212,79143937967,3515226118
7322359978385538,79143937967,3515226118
7322360028392795,79143937967,3515226118
7322360078393400,79143937967,3515226118
7322360128369849,79143937967,3515226118
7322360178380211,79143937967,3515226118
7322360228372530,79143937967,3515226118
7322360278384486,79143937967,3515226118
7322360328382205,79143937967,3515226118
7322360378386086,79143937967,3515226118
7322360428363276,79143937967,3515226118
7322360478381835,79143937967,3515226118
7322360528383812,79143937967,3515226118
7322360578369869,79143937967,3515226118
7322360628379420,79143937967,3515226118
7322360678367872,79143937967,3515226118
7322360728389756,79143937967,3515226118
7322360778378398,79143937967,3515226118
7322360828371829,79143937967,3515226118
7322360878377634,79143937967,3515226118
7322360928371095,79143937967,3515226118
7322360978381297,79143937967,3515226118
7322361028382803,79143937967,3515226118
7322361078400099,79143937967,3515226118
7322361128393690,79143937967,3515226118
7322361178379627,79143937967,3515226118
7322361228386293,79143937967,3515226118
7322361278423977,79143937967,3515226118
7322361328375490,79143937967,3515226118
7322361378372277,79143937967,3515226118
7322361428541748,79143937967,3515226118
7322361478382283,79143937967,3515226118
7322361528375583,79143937967,3515226118
7322361578377671,79143937967,3515226118
7322361628386500,79143937967,3515226118
7322361678370494,79143937967,3515226118
7322361728395163,79143937967,3515226118
7322361778378646,79143937967,3515226118
7322361828369572,79143937967,3515226118
7322361878371669,79143937967,3515226118
7322361928382543,79143937967,3515226118
7322361978368981,79143937967,3515226118
7322362028382219,79143937967,3515226118
7322362078393303,79143937967,3515226118
7322362128375363,79143937967,3515226118
7322362178370808,79143937967,3515226118
7322362228392311,79143937967,3515226118
7322362278373319,79143937967,3515226118
7322362328371639,79143937967,3515226118
7322362378385168,79143937967,3515226118
7322362428377657,79143937967,3515226118
7322362478372160,79143937967,3515226118
7322362528383465,79143937967,3515226118
7322362578384410,79143937967,3515226118
7322362632045094,79143937967,3515226118
7322362678799235,79143937967,3515226118
7322362728670707,79143937967,3515226118
7322362778383391,79143937967,3515226118
7322362828383375,79143937967,3515226118
7322362878384139,79143937967,3515226118
7322362928390665,79143937967,3515226118
7322362978389035,79143937967,3515226118
7322363028382025,79143937967,3515226118
7322363078383922,79143937967,3515226118
7322363128391169,79143937967,3515226118
7322363178383849,79143937967,3515226118
7322363228382179,79143937967,3515226118
7322363278378555,79143937967,3515226118
7322363328372588,79143937967,3515226118
7322363378372070,79143937967,3515226118
7322363428368456,79143937967,3515226118
7322363478378018,79143937967,3515226118
7322363528383742,79143937967,3515226118
7322363578380609,79143937967,3515226118
7322363628382286,79143937967,3515226118
7322363678372941,79143937967,3515226118
7322363728369408,79143937967,3515226118
7322363778394368,79143937967,3515226118
7322363828375406,79143937967,3515226118
7322363878368276,79143937967,3515226118
7322363928369792,79143937967,3515226118
7322363978375977,79143937967,3515226118
7322364028390728,79143937967,3515226118
7322364078384920,79143937967,3515226118
7322364128386567,79143937967,3515226118
7322364178389436,79143937967,3515226118
7322364228381093,79143937967,3515226118
7322364278383872,79143937967,3515226118
7322364328375429,79143937967,3515226118
7322364378367277,79143937967,3515226118
7322364428372901,79143937967,3515226118
7322364478377152,79143937967,3515226118
7322364528378138,79143937967,3515226118
7322364578377991,79143937967,3515226118
7322364628378044,79143937967,3515226118
7322364678369181,79143937967,3515226118
7322364728402276,79143937967,3515226118
7322364778385909,79143937967,3515226118
7322364828382105,79143937967,3515226118
7322364878377770,79143937967,3515226118
7322364928369939,79143937967,3515226118
7322364978371725,79143937967,3515226118
7322365028372330,79143937967,3515226118
7322365078372463,79143937967,3515226118
7322365128393787,79143937967,3515226118
7322365178374484,79143937967,3515226118
7322365228382482,79143937967,3515226118
7322365278398495,79143937967,3515226118
7322365328380375,79143937967,3515226118
7322365378383534,79143937967,3515226118
7322365428381744,79143937967,3515226118
7322365478371718,79143937967,3515226118
7322365530518611,79143937967,3515226118
7322365578391021,79143937967,3515226118
7322365628385043,79143938145,3515226118
7322365678373004,79143938237,3515226210
7322365728448399,79143938237,3515226210
7322365778371528,79143938237,3515226210
7322365828393582,79143938237,3515226210
7322365878384098,79143938237,3515226210
7322365928536918,79143938237,3515226210
7322365978384375,79143938237,3515226210
7322366028376223,79143938237,3515226210
7322366078377318,79143938237,3515226210
7322366128466950,79143938237,3515226210
7322366178369290,79143938237,3515226210
7322366228390403,79143938237,3515226210
7322366278362023,79143938237,3515226210
7322366328358349,79143938237,3515226210
7322366378386165,79143938237,3515226210
7322366428376310,79143938237,3515226210
7322366478735637,79143938237,3515226210
7322366528385644,79143938237,3515226210
7322366578378924,79143938237,3515226210
7322366628385370,79143938237,3515226210
7322366678380614,79143938237,3515226210
7322366728376339,79143938237,3515226210
7322366778369630,79143938237,3515226210
