monotonic_ns,port_rcv_data_words,port_xmit_data_words
7321992337893551,42790989117,58608033907
7321992387924090,42791027375,58626264572
7321992437916781,42791057481,58640503169
7321992487916666,42791072112,58647422861
7321992537922230,42791102890,58662060671
7321992587915131,42791131616,58675766984
7321992637920004,42791169307,58693696173
7321992687916993,42791209841,58713692219
7321992737918550,42791277585,58744830849
7321992790026973,42791329255,58769182842
7321992837917968,42791361339,58784352920
7321992888462846,42791390490,58798325375
7321992937910293,42791446251,58824939591
7321992987923771,42791494367,58847295503
7321993037920660,42791494367,58847295503
7321993087935421,42791494367,58847295503
7321993137918414,42791494367,58847295503
7321993189807951,42791494367,58847295503
7321993237923883,42791494367,58847295503
7321993287923647,42791494367,58847295503
7321993337921076,42791494367,58847295503
7321993387932802,42791494367,58847295503
7321993441780726,42791494367,58847295503
7321993487930767,42791494367,58847295503
7321993537932193,42791494367,58847295503
7321993587916279,42791494367,58847295503
7321993637892931,42791494367,58847295503
7321993687920996,42791494367,58847295503
7321993737949041,42791494367,58847295503
7321993787920374,42791494367,58847295503
7321993837957835,42791494367,58847295503
7321993887921634,42791494367,58847295503
7321993938226700,42791494367,58847295503
7321993987906435,42791494367,58847295503
7321994037922609,42791494367,58847295503
7321994087917664,42791494367,58847295503
7321994137928779,42791494367,58847295503
7321994187929614,42791494367,58847295503
7321994238377848,42791494367,58847295503
7321994287921168,42791494367,58847295503
7321994337925019,42791494367,58847295503
7321994387921477,42791494367,58847295503
7321994437925849,42791494367,58847295503
7321994487918250,42791494367,58847295503
7321994537918114,42791494367,58847295503
7321994587931202,42791494367,58847295503
7321994637915257,42791494367,58847295503
7321994688648756,42791494367,58847295503
7321994737921627,42791494367,58847295503
7321994787936098,42791494367,58847295503
7321994838363684,42791494367,58847295503
7321994887916871,42791494367,58847295503
7321994937907018,42791494367,58847295503
7321994987916279,42791494367,58847295503
7321995037917515,42791494367,58847295503
7321995087924082,42791494367,58847295503
7321995137884685,42791494367,58847295503
7321995187912199,42791494367,58847295503
7321995237902926,42791494367,58847295503
7321995287901939,42791494367,58847295503
7321995337919034,42791494367,58847295503
7321995387916804,42791494367,58847295503
7321995438031476,42791494367,58847295503
7321995487921862,42791494367,58847295503
7321995537917278,42791494367,58847295503
7321995587918655,42791494367,58847295503
7321995637923778,42791494367,58847295503
7321995689233137,42791494367,58847295503
7321995738573711,42791494367,58847295503
7321995787920154,42791494367,58847295503
7321995837934575,42791494367,58847295503
7321995887921455,42791494367,58847295503
7321995937960710,42791494367,58847295503
7321995987893083,42791494367,58847295503
7321996037916108,42791494367,58847295503
7321996087929016,42791494367,58847295503
7321996137918892,42791494367,58847295503
7321996188016863,42791494367,58847295503
7321996237915134,42791494367,58847295503
7321996287925547,42791494367,58847295503
7321996337923998,42791494367,58847295503
7321996387918893,42791494367,58847295503
7321996437884245,42791494367,58847295503
7321996487917800,42791494367,58847295503
7321996537920329,42791494367,58847295503
7321996587925953,42791494367,58847295503
7321996637919586,42791494367,58847295503
7321996687922906,42791494367,58847295503
7321996737921899,42791494367,58847295503
7321996787917796,42791494367,58847295503
7321996837920004,42791494367,58847295503
7321996887915590,42791494367,58847295503
7321996937928518,42791494367,58847295503
7321996987917973,42791494367,58847295503
7321997037913580,42791494367,58847295503
