monotonic_ns,port_rcv_data_words,port_xmit_data_words
7322416561128914,85609655910,3519525192
7322416611117385,85609655910,3519525192
7322416661129200,85609655910,3519525192
7322416711134814,85609655910,3519525192
7322416761133364,85609655910,3519525192
7322416811129639,85609655910,3519525192
7322416861136655,85609655910,3519525192
7322416911265560,85609655910,3519525192
7322416961134246,85609655910,3519525192
7322417011120293,85609655910,3519525192
7322417061119133,85609655910,3519525192
7322417111118395,85609655910,3519525192
7322417161115081,85609655910,3519525192
7322417211093133,85609655910,3519525192
7322417261161033,85609655910,3519525192
7322417311128815,85609655910,3519525192
7322417362401156,85609655910,3519525192
7322417411132237,85609655910,3519525192
7322417461144804,85609655910,3519525192
7322417511141590,85609655910,3519525192
7322417561146132,85609655910,3519525192
7322417611134202,85609655910,3519525192
7322417661132582,85609655910,3519525192
7322417711127696,85609655910,3519525192
7322417761144750,85609655910,3519525192
7322417811122531,85609655910,3519525192
7322417861173850,85609655910,3519525192
7322417911118119,85609655910,3519525192
7322417961119664,85609655910,3519525192
7322418011119346,85609655910,3519525192
7322418061119179,85609655910,3519525192
7322418111134691,85609655910,3519525192
7322418161153469,85609655910,3519525192
7322418211134937,85609655910,3519525192
